-4.517696857452392578e+00 1.540569686889648438e+01 -1.086916446685791016e+01
-4.983784198760986328e+00 1.502543258666992188e+01 -1.105574035644531250e+01
-5.443131923675537109e+00 1.464222812652587891e+01 -1.125202560424804688e+01
-5.889015674591064453e+00 1.425524806976318359e+01 -1.146233367919921875e+01
-6.314784049987792969e+00 1.386326026916503906e+01 -1.168961048126220703e+01
-6.714303970336914062e+00 1.346489334106445312e+01 -1.193545913696289062e+01
-7.082199573516845703e+00 1.305864810943603516e+01 -1.219997406005859375e+01
-7.414371013641357422e+00 1.264308166503906250e+01 -1.248163318634033203e+01
-7.707840442657470703e+00 1.221683216094970703e+01 -1.277768135070800781e+01
-7.961389064788818359e+00 1.177876567840576172e+01 -1.308395957946777344e+01
-8.175051689147949219e+00 1.132795429229736328e+01 -1.339556503295898438e+01
-8.350556373596191406e+00 1.086378574371337891e+01 -1.370685577392578125e+01
-8.490820884704589844e+00 1.038592052459716797e+01 -1.401208019256591797e+01
-8.599926948547363281e+00 9.894328117370605469e+00 -1.430551815032958984e+01
-8.682777404785156250e+00 9.389292716979980469e+00 -1.458205318450927734e+01
-8.744753837585449219e+00 8.871341705322265625e+00 -1.483718204498291016e+01
-8.791406631469726562e+00 8.341306686401367188e+00 -1.506759548187255859e+01
-8.828110694885253906e+00 7.800212860107421875e+00 -1.527092552185058594e+01
-8.859742164611816406e+00 7.249331474304199219e+00 -1.544614601135253906e+01
-8.890419006347656250e+00 6.690105438232421875e+00 -1.559327220916748047e+01
-8.923379898071289062e+00 6.124151229858398438e+00 -1.571334838867187500e+01
-8.960685729980468750e+00 5.553220748901367188e+00 -1.580823898315429688e+01
-9.003473281860351562e+00 4.979175567626953125e+00 -1.588030529022216797e+01
-9.051632881164550781e+00 4.403966903686523438e+00 -1.593218994140625000e+01
-9.104290962219238281e+00 3.829573392868041992e+00 -1.596647739410400391e+01
-9.159674644470214844e+00 3.257974624633789062e+00 -1.598544120788574219e+01
-9.215549468994140625e+00 2.691076040267944336e+00 -1.599079322814941406e+01
-9.269318580627441406e+00 2.130684614181518555e+00 -1.598359775543212891e+01
-9.318369865417480469e+00 1.578368663787841797e+00 -1.596403217315673828e+01
-9.360199928283691406e+00 1.035512208938598633e+00 -1.593161773681640625e+01
-9.392742156982421875e+00 5.031061768531799316e-01 -1.588504505157470703e+01
-9.414364814758300781e+00 -1.817560568451881409e-02 -1.582259082794189453e+01
-9.424098014831542969e+00 -5.281186103820800781e-01 -1.574214076995849609e+01
-9.421574592590332031e+00 -1.026939511299133301e+00 -1.564163684844970703e+01
-9.407011032104492188e+00 -1.515287518501281738e+00 -1.551919937133789062e+01
-9.381161689758300781e+00 -1.994277477264404297e+00 -1.537363624572753906e+01
-9.345102310180664062e+00 -2.465363502502441406e+00 -1.520440196990966797e+01
-9.300142288208007812e+00 -2.930335044860839844e+00 -1.501216983795166016e+01
-9.247576713562011719e+00 -3.391165494918823242e+00 -1.479857921600341797e+01
-9.188549041748046875e+00 -3.849954605102539062e+00 -1.456658172607421875e+01
-9.123837471008300781e+00 -4.308738231658935547e+00 -1.432019424438476562e+01
-9.053812026977539062e+00 -4.769433498382568359e+00 -1.406440258026123047e+01
-8.978213310241699219e+00 -5.233616828918457031e+00 -1.380495929718017578e+01
-8.896310806274414062e+00 -5.702548503875732422e+00 -1.354799175262451172e+01
-8.806726455688476562e+00 -6.176920890808105469e+00 -1.329970359802246094e+01
-8.707708358764648438e+00 -6.656980514526367188e+00 -1.306595516204833984e+01
-8.597110748291015625e+00 -7.142372131347656250e+00 -1.285190582275390625e+01
-8.472687721252441406e+00 -7.632215499877929688e+00 -1.266159152984619141e+01
-8.332166671752929688e+00 -8.125200271606445312e+00 -1.249783897399902344e+01
-8.173585891723632812e+00 -8.619592666625976562e+00 -1.236169242858886719e+01
-7.995302677154541016e+00 -9.113478660583496094e+00 -1.225282764434814453e+01
-7.796362400054931641e+00 -9.604807853698730469e+00 -1.216897201538085938e+01
-7.576401233673095703e+00 -1.009164428710937500e+01 -1.210657215118408203e+01
-7.335876941680908203e+00 -1.057224559783935547e+01 -1.206059551239013672e+01
-7.075975418090820312e+00 -1.104530811309814453e+01 -1.202511024475097656e+01
-6.798557281494140625e+00 -1.150994110107421875e+01 -1.199351978302001953e+01
-6.506093502044677734e+00 -1.196595001220703125e+01 -1.195908069610595703e+01
-6.201409816741943359e+00 -1.241361713409423828e+01 -1.191522502899169922e+01
-5.887555122375488281e+00 -1.285395717620849609e+01 -1.185613441467285156e+01
-5.567514896392822266e+00 -1.328838729858398438e+01 -1.177692794799804688e+01
-5.244024276733398438e+00 -1.371881008148193359e+01 -1.167407989501953125e+01
-4.919270038604736328e+00 -1.414729881286621094e+01 -1.154561710357666016e+01
-4.594853878021240234e+00 -1.457600498199462891e+01 -1.139101982116699219e+01
-4.271436214447021484e+00 -1.500680065155029297e+01 -1.121156024932861328e+01
-3.948938369750976562e+00 -1.544123458862304688e+01 -1.100968170166015625e+01
-3.626241683959960938e+00 -1.588008975982666016e+01 -1.078926372528076172e+01
-3.301516532897949219e+00 -1.632341575622558594e+01 -1.055485916137695312e+01
-2.972168445587158203e+00 -1.677022361755371094e+01 -1.031166839599609375e+01
-2.635136842727661133e+00 -1.721845817565917969e+01 -1.006486320495605469e+01
-2.287081003189086914e+00 -1.766505813598632812e+01 -9.819450378417968750e+00
-1.924685359001159668e+00 -1.810581398010253906e+01 -9.579604148864746094e+00
-1.544871926307678223e+00 -1.853576278686523438e+01 -9.348731994628906250e+00
-1.145151853561401367e+00 -1.894912528991699219e+01 -9.128849983215332031e+00
-7.237702012062072754e-01 -1.933977317810058594e+01 -8.920836448669433594e+00
-2.799112796783447266e-01 -1.970137214660644531e+01 -8.724153518676757812e+00
1.861041337251663208e-01 -2.002783584594726562e+01 -8.537055015563964844e+00
6.729906201362609863e-01 -2.031348609924316406e+01 -8.356807708740234375e+00
1.178206086158752441e+00 -2.055361175537109375e+01 -8.179842948913574219e+00
1.698451876640319824e+00 -2.074439620971679688e+01 -8.002228736877441406e+00
2.229470252990722656e+00 -2.088350486755371094e+01 -7.819929599761962891e+00
2.766608953475952148e+00 -2.096989631652832031e+01 -7.629242897033691406e+00
3.304831981658935547e+00 -2.100406646728515625e+01 -7.427068710327148438e+00
3.839235544204711914e+00 -2.098798942565917969e+01 -7.211333751678466797e+00
4.365104198455810547e+00 -2.092484283447265625e+01 -6.980958461761474609e+00
4.878454685211181641e+00 -2.081906318664550781e+01 -6.736341953277587891e+00
5.375927448272705078e+00 -2.067577552795410156e+01 -6.478946208953857422e+00
5.855292320251464844e+00 -2.050072097778320312e+01 -6.211642742156982422e+00
6.315239906311035156e+00 -2.029970550537109375e+01 -5.938181877136230469e+00
6.755587577819824219e+00 -2.007840538024902344e+01 -5.663173198699951172e+00
7.177149295806884766e+00 -1.984184265136718750e+01 -5.391621112823486328e+00
7.581547260284423828e+00 -1.959434318542480469e+01 -5.128676891326904297e+00
7.971133708953857422e+00 -1.933896827697753906e+01 -4.879158973693847656e+00
8.348614692687988281e+00 -1.907776260375976562e+01 -4.647377014160156250e+00
8.716884613037109375e+00 -1.881130599975585938e+01 -4.436659336090087891e+00
9.078677177429199219e+00 -1.853906059265136719e+01 -4.249290943145751953e+00
9.436381340026855469e+00 -1.825932693481445312e+01 -4.086333274841308594e+00
9.791707992553710938e+00 -1.796950149536132812e+01 -3.947512388229370117e+00
1.014570522308349609e+01 -1.766641044616699219e+01 -3.831514596939086914e+00
1.049840259552001953e+01 -1.734656143188476562e+01 -3.735843420028686523e+00
1.084907817840576172e+01 -1.700656318664550781e+01 -3.657397270202636719e+00
1.119603538513183594e+01 -1.664344024658203125e+01 -3.592495918273925781e+00
1.153694057464599609e+01 -1.625499916076660156e+01 -3.537451028823852539e+00
1.186887454986572266e+01 -1.583998966217041016e+01 -3.488724470138549805e+00
1.218864154815673828e+01 -1.539852523803710938e+01 -3.443478822708129883e+00
1.249298477172851562e+01 -1.493182182312011719e+01 -3.399567604064941406e+00
1.277892875671386719e+01 -1.444267845153808594e+01 -3.356123208999633789e+00
1.304394340515136719e+01 -1.393486118316650391e+01 -3.313254117965698242e+00
1.328628921508789062e+01 -1.341338253021240234e+01 -3.272464036941528320e+00
1.350511550903320312e+01 -1.288384437561035156e+01 -3.236255645751953125e+00
1.370057487487792969e+01 -1.235235404968261719e+01 -3.208134889602661133e+00
1.387397766113281250e+01 -1.182492637634277344e+01 -3.192261695861816406e+00
1.402752399444580078e+01 -1.130732536315917969e+01 -3.193143844604492188e+00
1.416449737548828125e+01 -1.080433177947998047e+01 -3.215226888656616211e+00
1.428875923156738281e+01 -1.031978702545166016e+01 -3.262576103210449219e+00
1.440479278564453125e+01 -9.855921745300292969e+00 -3.338423013687133789e+00
1.451719856262207031e+01 -9.413430213928222656e+00 -3.444882392883300781e+00
1.463058662414550781e+01 -8.991283416748046875e+00 -3.582783699035644531e+00
1.474908542633056641e+01 -8.586620330810546875e+00 -3.751261949539184570e+00
1.487631988525390625e+01 -8.195174217224121094e+00 -3.948126077651977539e+00
1.501486492156982422e+01 -7.811098575592041016e+00 -4.169377326965332031e+00
1.516642284393310547e+01 -7.427701473236083984e+00 -4.409931659698486328e+00
1.533141136169433594e+01 -7.037505626678466797e+00 -4.663404941558837891e+00
1.550913715362548828e+01 -6.632925033569335938e+00 -4.922792911529541016e+00
1.569776630401611328e+01 -6.206508636474609375e+00 -5.180600643157958984e+00
1.589447116851806641e+01 -5.751728534698486328e+00 -5.429584026336669922e+00
1.609566307067871094e+01 -5.262926101684570312e+00 -5.662780284881591797e+00
1.629678153991699219e+01 -4.735833168029785156e+00 -5.873895168304443359e+00
1.649342155456542969e+01 -4.168093204498291016e+00 -6.058121681213378906e+00
1.668191719055175781e+01 -3.560308933258056641e+00 -6.213252544403076172e+00
1.685615921020507812e+01 -2.911978483200073242e+00 -6.335195064544677734e+00
1.700906753540039062e+01 -2.222883939743041992e+00 -6.419686794281005859e+00
1.714760780334472656e+01 -1.509153008460998535e+00 -6.480678081512451172e+00
