1.121214485168457031e+01 1.639224243164062500e+01 -5.793613195419311523e-01
1.075065040588378906e+01 1.672833251953125000e+01 -5.372483134269714355e-01
1.027886009216308594e+01 1.705217742919921875e+01 -5.243126749992370605e-01
9.798045158386230469e+00 1.736213302612304688e+01 -5.423933267593383789e-01
9.309813499450683594e+00 1.765637779235839844e+01 -5.928879380226135254e-01
8.815974235534667969e+00 1.793305778503417969e+01 -6.767283678054809570e-01
8.318553924560546875e+00 1.819031524658203125e+01 -7.942242622375488281e-01
7.819635391235351562e+00 1.842645072937011719e+01 -9.449981451034545898e-01
7.321303844451904297e+00 1.863993263244628906e+01 -1.128066420555114746e+00
6.825463771820068359e+00 1.882957839965820312e+01 -1.341738820075988770e+00
6.333825111389160156e+00 1.899447059631347656e+01 -1.583896040916442871e+00
5.847736835479736328e+00 1.913408660888671875e+01 -1.851945400238037109e+00
5.368234157562255859e+00 1.924818801879882812e+01 -2.143101692199707031e+00
4.895985603332519531e+00 1.933682632446289062e+01 -2.454420804977416992e+00
4.431333541870117188e+00 1.940027427673339844e+01 -2.782984018325805664e+00
3.974359750747680664e+00 1.943895912170410156e+01 -3.125929117202758789e+00
3.524897336959838867e+00 1.945342063903808594e+01 -3.480571269989013672e+00
3.082642555236816406e+00 1.944425201416015625e+01 -3.844371318817138672e+00
2.647161006927490234e+00 1.941207313537597656e+01 -4.215016841888427734e+00
2.217973232269287109e+00 1.935749435424804688e+01 -4.590370655059814453e+00
1.794570684432983398e+00 1.928111267089843750e+01 -4.968490600585937500e+00
1.376460671424865723e+00 1.918348884582519531e+01 -5.347619056701660156e+00
9.631819128990173340e-01 1.906515693664550781e+01 -5.726140975952148438e+00
5.543386340141296387e-01 1.892661666870117188e+01 -6.102608680725097656e+00
1.495867222547531128e-01 1.876834487915039062e+01 -6.475692272186279297e+00
-2.513262927532196045e-01 1.859078979492187500e+01 -6.844201564788818359e+00
-6.485794782638549805e-01 1.839439582824707031e+01 -7.207053184509277344e+00
-1.042265057563781738e+00 1.817959213256835938e+01 -7.563282489776611328e+00
-1.432384967803955078e+00 1.794680595397949219e+01 -7.912040233612060547e+00
-1.818866014480590820e+00 1.769646263122558594e+01 -8.252573013305664062e+00
-2.201536655426025391e+00 1.742899894714355469e+01 -8.584253311157226562e+00
-2.580169200897216797e+00 1.714484786987304688e+01 -8.906555175781250000e+00
-2.954434394836425781e+00 1.684445381164550781e+01 -9.219060897827148438e+00
-3.323949813842773438e+00 1.652826309204101562e+01 -9.521462440490722656e+00
-3.688261985778808594e+00 1.619672584533691406e+01 -9.813559532165527344e+00
-4.046854496002197266e+00 1.585029029846191406e+01 -1.009525680541992188e+01
-4.399160861968994141e+00 1.548940277099609375e+01 -1.036654853820800781e+01
-4.744554996490478516e+00 1.511450099945068359e+01 -1.062753391265869141e+01
-5.082367897033691406e+00 1.472602081298828125e+01 -1.087838077545166016e+01
-5.411889553070068359e+00 1.432437324523925781e+01 -1.111934947967529297e+01
-5.732358932495117188e+00 1.390997886657714844e+01 -1.135074901580810547e+01
-6.042984962463378906e+00 1.348323535919189453e+01 -1.157295131683349609e+01
-6.342937946319580078e+00 1.304453945159912109e+01 -1.178636932373046875e+01
-6.631361484527587891e+00 1.259428119659423828e+01 -1.199144077301025391e+01
-6.907368659973144531e+00 1.213285732269287109e+01 -1.218862628936767578e+01
-7.170058250427246094e+00 1.166067123413085938e+01 -1.237838268280029297e+01
-7.418514728546142578e+00 1.117814731597900391e+01 -1.256115722656250000e+01
-7.651833057403564453e+00 1.068572425842285156e+01 -1.273737239837646484e+01
-7.869115352630615234e+00 1.018388271331787109e+01 -1.290740776062011719e+01
-8.069507598876953125e+00 9.673140525817871094e+00 -1.307158184051513672e+01
-8.252202033996582031e+00 9.154054641723632812e+00 -1.323015403747558594e+01
-8.416488647460937500e+00 8.627236366271972656e+00 -1.338328552246093750e+01
-8.561741828918457031e+00 8.093328475952148438e+00 -1.353105640411376953e+01
-8.687464714050292969e+00 7.553022384643554688e+00 -1.367342567443847656e+01
-8.793352127075195312e+00 7.007037162780761719e+00 -1.381025505065917969e+01
-8.879287719726562500e+00 6.456124305725097656e+00 -1.394129657745361328e+01
-8.945177078247070312e+00 5.900980949401855469e+00 -1.406613159179687500e+01
-8.990904808044433594e+00 5.342289447784423828e+00 -1.418414497375488281e+01
-9.016247749328613281e+00 4.780718803405761719e+00 -1.429429817199707031e+01
-9.021739959716796875e+00 4.216960906982421875e+00 -1.439569282531738281e+01
-9.009505271911621094e+00 3.651747941970825195e+00 -1.448793983459472656e+01
-8.981183052062988281e+00 3.085648536682128906e+00 -1.457036781311035156e+01
-8.937747955322265625e+00 2.519052743911743164e+00 -1.464195060729980469e+01
-8.880537033081054688e+00 1.952302098274230957e+00 -1.470174407958984375e+01
-8.811103820800781250e+00 1.385732173919677734e+00 -1.474885463714599609e+01
-8.730990409851074219e+00 8.196054697036743164e-01 -1.478241062164306641e+01
-8.641748428344726562e+00 2.541673779487609863e-01 -1.480158138275146484e+01
-8.544953346252441406e+00 -3.103470504283905029e-01 -1.480562496185302734e+01
-8.442139625549316406e+00 -8.737074136734008789e-01 -1.479398441314697266e+01
-8.334785461425781250e+00 -1.435681223869323730e+00 -1.476626873016357422e+01
-8.224220275878906250e+00 -1.995985627174377441e+00 -1.472198486328125000e+01
-8.111673355102539062e+00 -2.554320096969604492e+00 -1.466064834594726562e+01
-7.998295307159423828e+00 -3.110304832458496094e+00 -1.458204555511474609e+01
-7.885036468505859375e+00 -3.663671016693115234e+00 -1.448660850524902344e+01
-7.772509098052978516e+00 -4.214318752288818359e+00 -1.437584590911865234e+01
-7.661081790924072266e+00 -4.762117385864257812e+00 -1.425087642669677734e+01
-7.550899028778076172e+00 -5.306898593902587891e+00 -1.411237144470214844e+01
-7.441882610321044922e+00 -5.848577499389648438e+00 -1.396130561828613281e+01
-7.333796024322509766e+00 -6.387123107910156250e+00 -1.379880619049072266e+01
-7.226192474365234375e+00 -6.922549247741699219e+00 -1.362599182128906250e+01
-7.118492603302001953e+00 -7.454907894134521484e+00 -1.344398880004882812e+01
-7.009963512420654297e+00 -7.984292030334472656e+00 -1.325393486022949219e+01
-6.899764060974121094e+00 -8.510786056518554688e+00 -1.305695056915283203e+01
-6.786948204040527344e+00 -9.034507751464843750e+00 -1.285411643981933594e+01
-6.670482635498046875e+00 -9.555534362792968750e+00 -1.264647865295410156e+01
-6.549266338348388672e+00 -1.007394599914550781e+01 -1.243503665924072266e+01
-6.422133445739746094e+00 -1.058975124359130859e+01 -1.222074890136718750e+01
-6.287869453430175781e+00 -1.110293388366699219e+01 -1.200452518463134766e+01
-6.145220279693603516e+00 -1.161337947845458984e+01 -1.178724098205566406e+01
-5.992897033691406250e+00 -1.212091159820556641e+01 -1.156972026824951172e+01
-5.829596519470214844e+00 -1.262524032592773438e+01 -1.135276699066162109e+01
-5.654001712799072266e+00 -1.312597274780273438e+01 -1.113713073730468750e+01
-5.464811325073242188e+00 -1.362258815765380859e+01 -1.092354202270507812e+01
-5.260745525360107422e+00 -1.411443519592285156e+01 -1.071267795562744141e+01
-5.040585994720458984e+00 -1.460071372985839844e+01 -1.050518703460693359e+01
-4.803182125091552734e+00 -1.508048534393310547e+01 -1.030166339874267578e+01
-4.547503471374511719e+00 -1.555266284942626953e+01 -1.010263824462890625e+01
-4.272638320922851562e+00 -1.601603698730468750e+01 -9.908583641052246094e+00
-3.977885723114013672e+00 -1.646924591064453125e+01 -9.719887733459472656e+00
-3.662693738937377930e+00 -1.691086387634277344e+01 -9.536849975585937500e+00
-3.326786518096923828e+00 -1.733936119079589844e+01 -9.359659194946289062e+00
-2.970081329345703125e+00 -1.775320053100585938e+01 -9.188396453857421875e+00
-2.592774391174316406e+00 -1.815081596374511719e+01 -9.023023605346679688e+00
-2.195285081863403320e+00 -1.853070259094238281e+01 -8.863367080688476562e+00
-1.778266072273254395e+00 -1.889139366149902344e+01 -8.709153175354003906e+00
-1.342581391334533691e+00 -1.923155403137207031e+01 -8.559967041015625000e+00
-8.892672061920166016e-01 -1.954992103576660156e+01 -8.415315628051757812e+00
-4.195113778114318848e-01 -1.984540367126464844e+01 -8.274589538574218750e+00
6.537627428770065308e-02 -2.011700439453125000e+01 -8.137125968933105469e+00
5.640119910240173340e-01 -2.036387825012207031e+01 -8.002189636230468750e+00
1.074927926063537598e+00 -2.058528518676757812e+01 -7.869016647338867188e+00
1.596640348434448242e+00 -2.078059387207031250e+01 -7.736811161041259766e+00
2.127608299255371094e+00 -2.094926643371582031e+01 -7.604781150817871094e+00
2.666302680969238281e+00 -2.109083175659179688e+01 -7.472134113311767578e+00
3.211150407791137695e+00 -2.120488739013671875e+01 -7.338110446929931641e+00
3.760594844818115234e+00 -2.129107666015625000e+01 -7.201979160308837891e+00
4.313035488128662109e+00 -2.134908294677734375e+01 -7.063064575195312500e+00
4.866881370544433594e+00 -2.137863731384277344e+01 -6.920750617980957031e+00
5.420491695404052734e+00 -2.137949371337890625e+01 -6.774493217468261719e+00
5.972227096557617188e+00 -2.135145950317382812e+01 -6.623843193054199219e+00
6.520397663116455078e+00 -2.129438591003417969e+01 -6.468444824218750000e+00
7.063315391540527344e+00 -2.120819091796875000e+01 -6.308064460754394531e+00
7.599253654479980469e+00 -2.109285926818847656e+01 -6.142595767974853516e+00
8.126505851745605469e+00 -2.094846916198730469e+01 -5.972065925598144531e+00
8.643358230590820312e+00 -2.077521514892578125e+01 -5.796673774719238281e+00
9.148153305053710938e+00 -2.057338523864746094e+01 -5.616749763488769531e+00
9.639284133911132812e+00 -2.034343719482421875e+01 -5.432826995849609375e+00
1.011524677276611328e+01 -2.008592796325683594e+01 -5.245564937591552734e+00
1.057465457916259766e+01 -1.980159378051757812e+01 -5.055821418762207031e+00
1.101628875732421875e+01 -1.949128341674804688e+01 -4.864579200744628906e+00
1.143908977508544922e+01 -1.915599632263183594e+01 -4.672976970672607422e+00
1.184224128723144531e+01 -1.879683494567871094e+01 -4.482266902923583984e+00
1.222509479522705078e+01 -1.841501808166503906e+01 -4.293803215026855469e+00
1.258729457855224609e+01 -1.801183509826660156e+01 -4.109016418457031250e+00
1.292865562438964844e+01 -1.758865165710449219e+01 -3.929391860961914062e+00
1.324927330017089844e+01 -1.714685821533203125e+01 -3.756439924240112305e+00
1.354942131042480469e+01 -1.668789482116699219e+01 -3.591678619384765625e+00
1.382959842681884766e+01 -1.621318817138671875e+01 -3.436604022979736328e+00
1.409047889709472656e+01 -1.572419357299804688e+01 -3.292669296264648438e+00
1.433289813995361328e+01 -1.522232913970947266e+01 -3.161266565322875977e+00
1.455783939361572266e+01 -1.470902633666992188e+01 -3.043691635131835938e+00
1.476639842987060547e+01 -1.418567180633544922e+01 -2.941140651702880859e+00
1.495976924896240234e+01 -1.365365409851074219e+01 -2.854667901992797852e+00
1.513921833038330078e+01 -1.311431407928466797e+01 -2.785175800323486328e+00
1.530606460571289062e+01 -1.256896495819091797e+01 -2.733397483825683594e+00
1.546165466308593750e+01 -1.201886367797851562e+01 -2.699852228164672852e+00
1.560733509063720703e+01 -1.146524429321289062e+01 -2.684880495071411133e+00
1.574444103240966797e+01 -1.090922927856445312e+01 -2.688560247421264648e+00
1.587426567077636719e+01 -1.035189819335937500e+01 -2.710779428482055664e+00
1.599804687500000000e+01 -9.794190406799316406e+00 -2.751166105270385742e+00
1.611693954467773438e+01 -9.236962318420410156e+00 -2.809141159057617188e+00
1.623201942443847656e+01 -8.680912971496582031e+00 -2.883914709091186523e+00
1.634423065185546875e+01 -8.126616477966308594e+00 -2.974485635757446289e+00
1.645443344116210938e+01 -7.574491977691650391e+00 -3.079704046249389648e+00
1.656333160400390625e+01 -7.024781227111816406e+00 -3.198241233825683594e+00
1.667152595520019531e+01 -6.477599143981933594e+00 -3.328658580780029297e+00
1.677944946289062500e+01 -5.932985305786132812e+00 -3.469367027282714844e+00
1.688744163513183594e+01 -5.390622615814208984e+00 -3.618739843368530273e+00
1.699572753906250000e+01 -4.849975585937500000e+00 -3.775082349777221680e+00
1.710421562194824219e+01 -4.311334133148193359e+00 -3.936403751373291016e+00
1.721276092529296875e+01 -3.774495124816894531e+00 -4.100734710693359375e+00
1.732172966003417969e+01 -3.235069990158081055e+00 -4.266918659210205078e+00
1.743034553527832031e+01 -2.694606542587280273e+00 -4.432392597198486328e+00
1.753558349609375000e+01 -2.167060613632202148e+00 -4.591727256774902344e+00
1.764072418212890625e+01 -1.627464294433593750e+00 -4.748019695281982422e+00
1.775462722778320312e+01 -1.017762184143066406e+00 -4.912140846252441406e+00
1.787570762634277344e+01 -3.533882796764373779e-01 -5.083313941955566406e+00
