-3.715223312377929688e+00 1.372381305694580078e+01 -1.131669616699218750e+01
-4.186362743377685547e+00 1.328178024291992188e+01 -1.150041007995605469e+01
-4.667872905731201172e+00 1.282354545593261719e+01 -1.168332767486572266e+01
-5.151391506195068359e+00 1.235325336456298828e+01 -1.186695671081542969e+01
-5.627890586853027344e+00 1.187541198730468750e+01 -1.205213069915771484e+01
-6.087881565093994141e+00 1.139476108551025391e+01 -1.223895645141601562e+01
-6.522225856781005859e+00 1.091578483581542969e+01 -1.242683124542236328e+01
-6.922325611114501953e+00 1.044260406494140625e+01 -1.261464023590087891e+01
-7.281049728393554688e+00 9.978403091430664062e+00 -1.280077362060546875e+01
-7.592637062072753906e+00 9.525511741638183594e+00 -1.298342323303222656e+01
-7.853506088256835938e+00 9.084914207458496094e+00 -1.316067600250244141e+01
-8.062101364135742188e+00 8.656382560729980469e+00 -1.333078479766845703e+01
-8.219061851501464844e+00 8.238401412963867188e+00 -1.349225425720214844e+01
-8.327319145202636719e+00 7.828184604644775391e+00 -1.364410781860351562e+01
-8.391500473022460938e+00 7.422046661376953125e+00 -1.378582096099853516e+01
-8.418132781982421875e+00 7.015415668487548828e+00 -1.391758728027343750e+01
-8.414705276489257812e+00 6.603382587432861328e+00 -1.404008674621582031e+01
-8.389625549316406250e+00 6.180862426757812500e+00 -1.415462779998779297e+01
-8.351368904113769531e+00 5.743109703063964844e+00 -1.426288414001464844e+01
-8.308252334594726562e+00 5.285891056060791016e+00 -1.436683845520019531e+01
-8.267622947692871094e+00 4.806025028228759766e+00 -1.446851825714111328e+01
-8.235872268676757812e+00 4.301280021667480469e+00 -1.456987190246582031e+01
-8.217561721801757812e+00 3.770978689193725586e+00 -1.467244720458984375e+01
-8.215785026550292969e+00 3.215585470199584961e+00 -1.477732944488525391e+01
-8.231557846069335938e+00 2.637099742889404297e+00 -1.488485527038574219e+01
-8.264189720153808594e+00 2.038642644882202148e+00 -1.499456310272216797e+01
-8.311302185058593750e+00 1.424398660659790039e+00 -1.510515022277832031e+01
-8.369012832641601562e+00 7.992991805076599121e-01 -1.521434688568115234e+01
-8.432476997375488281e+00 1.687062084674835205e-01 -1.531918239593505859e+01
-8.496047973632812500e+00 -4.619393050670623779e-01 -1.541586685180664062e+01
-8.553924560546875000e+00 -1.087446689605712891e+00 -1.550020790100097656e+01
-8.600426673889160156e+00 -1.703207969665527344e+00 -1.556763839721679688e+01
-8.630546569824218750e+00 -2.305490255355834961e+00 -1.561363029479980469e+01
-8.640100479125976562e+00 -2.891521930694580078e+00 -1.563380908966064453e+01
-8.626305580139160156e+00 -3.459848403930664062e+00 -1.562441062927246094e+01
-8.587523460388183594e+00 -4.010033607482910156e+00 -1.558226108551025391e+01
-8.523844718933105469e+00 -4.542966365814208984e+00 -1.550530338287353516e+01
-8.436532020568847656e+00 -5.060381889343261719e+00 -1.539241313934326172e+01
-8.328303337097167969e+00 -5.564943313598632812e+00 -1.524376201629638672e+01
-8.202818870544433594e+00 -6.059761524200439453e+00 -1.506068038940429688e+01
-8.064531326293945312e+00 -6.548263072967529297e+00 -1.484561252593994141e+01
-7.918265819549560547e+00 -7.033760547637939453e+00 -1.460212802886962891e+01
-7.768913269042968750e+00 -7.519324302673339844e+00 -1.433452892303466797e+01
-7.620979309082031250e+00 -8.007348060607910156e+00 -1.404786777496337891e+01
-7.478366851806640625e+00 -8.499571800231933594e+00 -1.374747085571289062e+01
-7.344005107879638672e+00 -8.996794700622558594e+00 -1.343883419036865234e+01
-7.219668388366699219e+00 -9.498898506164550781e+00 -1.312722873687744141e+01
-7.105963706970214844e+00 -1.000494766235351562e+01 -1.281757926940917969e+01
-7.002054691314697266e+00 -1.051313495635986328e+01 -1.251406764984130859e+01
-6.906080722808837891e+00 -1.102117061614990234e+01 -1.222021102905273438e+01
-6.814906120300292969e+00 -1.152627944946289062e+01 -1.193846607208251953e+01
-6.724698066711425781e+00 -1.202564048767089844e+01 -1.167045211791992188e+01
-6.630913734436035156e+00 -1.251646995544433594e+01 -1.141676235198974609e+01
-6.528796672821044922e+00 -1.299641990661621094e+01 -1.117713546752929688e+01
-6.413530349731445312e+00 -1.346357250213623047e+01 -1.095059299468994141e+01
-6.280692100524902344e+00 -1.391684627532958984e+01 -1.073550701141357422e+01
-6.126315593719482422e+00 -1.435575675964355469e+01 -1.052992439270019531e+01
-5.947333812713623047e+00 -1.478075885772705078e+01 -1.033164596557617188e+01
-5.741498947143554688e+00 -1.519286632537841797e+01 -1.013852405548095703e+01
-5.507619380950927734e+00 -1.559376144409179688e+01 -9.948571205139160156e+00
-5.245498180389404297e+00 -1.598544025421142578e+01 -9.760184288024902344e+00
-4.955808639526367188e+00 -1.637009239196777344e+01 -9.572158813476562500e+00
-4.640126228332519531e+00 -1.674972152709960938e+01 -9.383906364440917969e+00
-4.300528049468994141e+00 -1.712607192993164062e+01 -9.195275306701660156e+00
-3.939604282379150391e+00 -1.750018119812011719e+01 -9.006735801696777344e+00
-3.560044288635253906e+00 -1.787240219116210938e+01 -8.819110870361328125e+00
-3.164569377899169922e+00 -1.824212265014648438e+01 -8.633622169494628906e+00
-2.755588293075561523e+00 -1.860775756835937500e+01 -8.451647758483886719e+00
-2.335203409194946289e+00 -1.896683883666992188e+01 -8.274660110473632812e+00
-1.904881596565246582e+00 -1.931594657897949219e+01 -8.103997230529785156e+00
-1.465645790100097656e+00 -1.965108299255371094e+01 -7.940822124481201172e+00
-1.017810225486755371e+00 -1.996770858764648438e+01 -7.785898685455322266e+00
-5.612730383872985840e-01 -2.026116943359375000e+01 -7.639612674713134766e+00
-9.543023258447647095e-02 -2.052686691284179688e+01 -7.501848220825195312e+00
3.805394768714904785e-01 -2.076067924499511719e+01 -7.371999740600585938e+00
8.676192164421081543e-01 -2.095905113220214844e+01 -7.249035835266113281e+00
1.366655588150024414e+00 -2.111948776245117188e+01 -7.131480216979980469e+00
1.878317475318908691e+00 -2.124037742614746094e+01 -7.017601490020751953e+00
2.402778625488281250e+00 -2.132144737243652344e+01 -6.905435562133789062e+00
2.939738035202026367e+00 -2.136344909667968750e+01 -6.792975902557373047e+00
3.488224029541015625e+00 -2.136829376220703125e+01 -6.678245067596435547e+00
4.046589851379394531e+00 -2.133880996704101562e+01 -6.559465885162353516e+00
4.612565040588378906e+00 -2.127850532531738281e+01 -6.435083866119384766e+00
5.183212757110595703e+00 -2.119134902954101562e+01 -6.303948402404785156e+00
5.755156993865966797e+00 -2.108142471313476562e+01 -6.165234565734863281e+00
6.324614048004150391e+00 -2.095263099670410156e+01 -6.018589019775390625e+00
6.887635707855224609e+00 -2.080838966369628906e+01 -5.864018440246582031e+00
7.440237522125244141e+00 -2.065143013000488281e+01 -5.701911926269531250e+00
7.978626251220703125e+00 -2.048348426818847656e+01 -5.532978057861328125e+00
8.499296188354492188e+00 -2.030538558959960938e+01 -5.358146667480468750e+00
8.999288558959960938e+00 -2.011673164367675781e+01 -5.178546905517578125e+00
9.476153373718261719e+00 -1.991628646850585938e+01 -4.995383739471435547e+00
9.928180694580078125e+00 -1.970179367065429688e+01 -4.809923648834228516e+00
1.035431385040283203e+01 -1.947044754028320312e+01 -4.623414039611816406e+00
1.075418663024902344e+01 -1.921897697448730469e+01 -4.437088012695312500e+00
1.112811660766601562e+01 -1.894409179687500000e+01 -4.252136230468750000e+00
1.147691154479980469e+01 -1.864264488220214844e+01 -4.069745540618896484e+00
1.180192184448242188e+01 -1.831213569641113281e+01 -3.891123771667480469e+00
1.210475540161132812e+01 -1.795073890686035156e+01 -3.717551946640014648e+00
1.238729667663574219e+01 -1.755775451660156250e+01 -3.550441265106201172e+00
1.265146732330322266e+01 -1.713357353210449219e+01 -3.391391515731811523e+00
1.289920806884765625e+01 -1.667976951599121094e+01 -3.242214441299438477e+00
1.313230419158935547e+01 -1.619917106628417969e+01 -3.105007171630859375e+00
1.335240268707275391e+01 -1.569549942016601562e+01 -2.982080698013305664e+00
1.356086921691894531e+01 -1.517346382141113281e+01 -2.876026630401611328e+00
1.375887584686279297e+01 -1.463818454742431641e+01 -2.789564609527587891e+00
1.394730567932128906e+01 -1.409514331817626953e+01 -2.725538253784179688e+00
1.412685585021972656e+01 -1.354962539672851562e+01 -2.686723709106445312e+00
1.429802703857421875e+01 -1.300657939910888672e+01 -2.675768613815307617e+00
1.446118831634521484e+01 -1.247007560729980469e+01 -2.694934129714965820e+00
1.461661052703857422e+01 -1.194339370727539062e+01 -2.746091365814208984e+00
1.476452350616455078e+01 -1.142837333679199219e+01 -2.830361843109130859e+00
1.490513229370117188e+01 -1.092581367492675781e+01 -2.948217868804931641e+00
1.503865146636962891e+01 -1.043499851226806641e+01 -3.099163532257080078e+00
1.516529941558837891e+01 -9.954117774963378906e+00 -3.281804800033569336e+00
1.528530788421630859e+01 -9.480226516723632812e+00 -3.493802309036254883e+00
1.539888858795166016e+01 -9.009554862976074219e+00 -3.731790304183959961e+00
1.550623035430908203e+01 -8.537794113159179688e+00 -3.991661310195922852e+00
1.560744571685791016e+01 -8.060405731201171875e+00 -4.268412590026855469e+00
1.570257949829101562e+01 -7.572947025299072266e+00 -4.556587219238281250e+00
1.579156017303466797e+01 -7.071424007415771484e+00 -4.850237369537353516e+00
1.587420845031738281e+01 -6.552553176879882812e+00 -5.143304347991943359e+00
1.595023536682128906e+01 -6.013942718505859375e+00 -5.429691314697265625e+00
1.601928710937500000e+01 -5.454398155212402344e+00 -5.703757762908935547e+00
1.608094406127929688e+01 -4.873734474182128906e+00 -5.960186958312988281e+00
1.613468933105468750e+01 -4.273129940032958984e+00 -6.194087028503417969e+00
1.618017387390136719e+01 -3.654640197753906250e+00 -6.401777744293212891e+00
1.621744155883789062e+01 -3.021281003952026367e+00 -6.581722259521484375e+00
1.624577140808105469e+01 -2.376886367797851562e+00 -6.729701519012451172e+00
1.626415061950683594e+01 -1.725839138031005859e+00 -6.840627193450927734e+00
1.627630996704101562e+01 -1.071707606315612793e+00 -6.928113460540771484e+00
